0.0, 7.0, 1.0, 0.0, 0.0, 10.0, 11.0, 0.0, 77.0, 0.0, 1.0, 13.0, 7.0, 5.0, 0.0, 1.0, 18.0, 7.0, 0.0, 33.0
0.0, 20.0, 1.0, 0.0, 0.0, 10.0, 31.0, 0.0, 224.0, 3.0, 1.0, 17.0, 11.0, 12.0, 0.0, 0.0, 28.0, 16.0, 0.0, 84.0
0.0, 15.0, 2.0, 0.0, 0.0, 15.0, 31.0, 0.0, 196.0, 6.0, 1.0, 16.0, 8.0, 15.0, 0.0, 1.0, 37.0, 20.0, 0.0, 83.0
0.0, 28.0, 9.0, 1.0, 0.0, 31.0, 36.0, 0.0, 354.0, 16.0, 9.0, 38.0, 21.0, 15.0, 0.0, 0.0, 57.0, 31.0, 0.0, 136.0
0.0, 2.0, 1.0, 0.0, 0.0, 7.0, 9.0, 0.0, 86.0, 2.0, 1.0, 15.0, 8.0, 6.0, 0.0, 1.0, 13.0, 8.0, 0.0, 32.0
0.0, 6.0, 2.0, 0.0, 0.0, 8.0, 13.0, 0.0, 93.0, 0.0, 1.0, 6.0, 9.0, 4.0, 0.0, 0.0, 7.0, 10.0, 0.0, 36.0
0.0, 2.0, 2.0, 0.0, 0.0, 3.0, 7.0, 0.0, 65.0, 0.0, 0.0, 8.0, 6.0, 6.0, 0.0, 0.0, 10.0, 6.0, 0.0, 21.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 3.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 9.0, 0.0, 0.0, 0.0, 12.0, 14.0, 0.0, 102.0, 4.0, 2.0, 14.0, 6.0, 6.0, 0.0, 0.0, 22.0, 9.0, 0.0, 49.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 6.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 8.0, 0.0, 70.0, 3.0, 1.0, 6.0, 5.0, 4.0, 0.0, 1.0, 5.0, 6.0, 0.0, 29.0
0.0, 11.0, 3.0, 0.0, 0.0, 24.0, 29.0, 0.0, 228.0, 5.0, 4.0, 33.0, 10.0, 16.0, 0.0, 2.0, 31.0, 24.0, 0.0, 82.0
0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 4.0, 1.0, 43.0, 1.0, 0.0, 7.0, 1.0, 6.0, 0.0, 0.0, 7.0, 5.0, 0.0, 19.0
0.0, 35.0, 12.0, 2.0, 0.0, 39.0, 74.0, 1.0, 541.0, 13.0, 7.0, 36.0, 46.0, 30.0, 0.0, 0.0, 65.0, 44.0, 0.0, 190.0
1.0, 8.0, 2.0, 1.0, 0.0, 14.0, 28.0, 0.0, 246.0, 6.0, 5.0, 18.0, 41.0, 40.0, 0.0, 7.0, 22.0, 34.0, 0.0, 62.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0
0.0, 8.0, 1.0, 0.0, 0.0, 7.0, 4.0, 0.0, 72.0, 1.0, 2.0, 5.0, 4.0, 2.0, 0.0, 0.0, 6.0, 7.0, 0.0, 23.0
0.0, 5.0, 0.0, 0.0, 0.0, 12.0, 17.0, 0.0, 93.0, 2.0, 0.0, 9.0, 4.0, 12.0, 0.0, 0.0, 9.0, 8.0, 0.0, 32.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 9.0, 0.0, 0.0, 0.0, 5.0, 8.0, 0.0, 61.0, 2.0, 1.0, 7.0, 5.0, 4.0, 0.0, 0.0, 8.0, 7.0, 0.0, 26.0
0.0, 10.0, 2.0, 0.0, 0.0, 9.0, 14.0, 0.0, 78.0, 2.0, 2.0, 8.0, 7.0, 6.0, 0.0, 0.0, 11.0, 4.0, 0.0, 31.0
0.0, 5.0, 2.0, 0.0, 0.0, 5.0, 8.0, 0.0, 47.0, 4.0, 0.0, 8.0, 3.0, 2.0, 0.0, 1.0, 3.0, 5.0, 0.0, 25.0
0.0, 7.0, 4.0, 0.0, 0.0, 13.0, 12.0, 0.0, 143.0, 6.0, 2.0, 12.0, 13.0, 12.0, 0.0, 1.0, 20.0, 10.0, 0.0, 58.0
0.0, 10.0, 1.0, 0.0, 0.0, 24.0, 23.0, 0.0, 202.0, 5.0, 3.0, 11.0, 7.0, 10.0, 0.0, 0.0, 24.0, 14.0, 0.0, 76.0
0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 33.0, 0.0, 1.0, 2.0, 1.0, 3.0, 0.0, 0.0, 4.0, 2.0, 0.0, 10.0
0.0, 11.0, 5.0, 0.0, 0.0, 5.0, 21.0, 0.0, 114.0, 7.0, 0.0, 10.0, 6.0, 11.0, 0.0, 2.0, 9.0, 6.0, 0.0, 45.0
0.0, 7.0, 1.0, 0.0, 0.0, 7.0, 21.0, 0.0, 67.0, 2.0, 0.0, 9.0, 2.0, 8.0, 0.0, 0.0, 13.0, 7.0, 0.0, 32.0
0.0, 19.0, 1.0, 0.0, 0.0, 25.0, 40.0, 0.0, 209.0, 7.0, 3.0, 31.0, 15.0, 15.0, 0.0, 1.0, 37.0, 11.0, 0.0, 89.0
0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 8.0, 0.0, 59.0, 2.0, 0.0, 8.0, 2.0, 4.0, 0.0, 0.0, 8.0, 8.0, 0.0, 25.0
0.0, 9.0, 1.0, 0.0, 0.0, 4.0, 9.0, 0.0, 71.0, 3.0, 0.0, 9.0, 3.0, 4.0, 0.0, 0.0, 10.0, 11.0, 0.0, 32.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 9.0, 0.0, 49.0, 1.0, 0.0, 3.0, 3.0, 8.0, 0.0, 0.0, 6.0, 5.0, 0.0, 20.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 3.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 11.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 4.0
0.0, 14.0, 4.0, 0.0, 0.0, 21.0, 40.0, 0.0, 296.0, 6.0, 5.0, 34.0, 23.0, 13.0, 0.0, 2.0, 41.0, 33.0, 0.0, 131.0
0.0, 4.0, 1.0, 0.0, 0.0, 7.0, 4.0, 0.0, 39.0, 1.0, 1.0, 3.0, 2.0, 5.0, 0.0, 0.0, 6.0, 2.0, 0.0, 15.0
0.0, 21.0, 5.0, 0.0, 0.0, 27.0, 44.0, 0.0, 269.0, 6.0, 2.0, 29.0, 17.0, 17.0, 0.0, 0.0, 40.0, 18.0, 0.0, 129.0
0.0, 8.0, 10.0, 1.0, 0.0, 26.0, 30.0, 0.0, 215.0, 7.0, 2.0, 22.0, 13.0, 18.0, 0.0, 2.0, 35.0, 22.0, 0.0, 97.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 9.0, 2.0, 0.0, 0.0, 2.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 4.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 4.0, 0.0, 39.0, 1.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0, 6.0, 6.0, 0.0, 15.0
0.0, 11.0, 2.0, 0.0, 0.0, 10.0, 15.0, 0.0, 112.0, 3.0, 2.0, 13.0, 3.0, 12.0, 0.0, 0.0, 18.0, 12.0, 0.0, 51.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 15.0, 3.0, 0.0, 0.0, 29.0, 41.0, 0.0, 224.0, 4.0, 3.0, 21.0, 18.0, 18.0, 0.0, 2.0, 28.0, 21.0, 0.0, 98.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 25.0, 0.0, 0.0, 2.0, 0.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 6.0
0.0, 1.0, 1.0, 0.0, 0.0, 2.0, 1.0, 1.0, 20.0, 0.0, 1.0, 1.0, 0.0, 4.0, 0.0, 0.0, 4.0, 2.0, 0.0, 8.0
0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 3.0, 0.0, 16.0, 1.0, 0.0, 3.0, 2.0, 2.0, 0.0, 0.0, 4.0, 0.0, 0.0, 7.0
0.0, 7.0, 0.0, 0.0, 0.0, 9.0, 16.0, 0.0, 97.0, 4.0, 2.0, 10.0, 6.0, 7.0, 0.0, 2.0, 20.0, 12.0, 0.0, 45.0
0.0, 133.0, 40.0, 3.0, 0.0, 173.0, 271.0, 2.0, 1900.0, 64.0, 28.0, 150.0, 115.0, 135.0, 0.0, 7.0, 255.0, 187.0, 0.0, 787.0
0.0, 4.0, 0.0, 0.0, 0.0, 5.0, 10.0, 0.0, 53.0, 1.0, 0.0, 9.0, 1.0, 2.0, 0.0, 1.0, 12.0, 8.0, 0.0, 26.0
0.0, 3.0, 0.0, 0.0, 0.0, 8.0, 5.0, 0.0, 38.0, 0.0, 3.0, 3.0, 6.0, 4.0, 0.0, 0.0, 2.0, 4.0, 0.0, 13.0
0.0, 10.0, 7.0, 0.0, 0.0, 21.0, 34.0, 0.0, 175.0, 2.0, 3.0, 23.0, 20.0, 16.0, 0.0, 0.0, 25.0, 16.0, 0.0, 79.0
1.0, 47.0, 9.0, 2.0, 0.0, 70.0, 97.0, 2.0, 664.0, 19.0, 12.0, 65.0, 41.0, 63.0, 0.0, 9.0, 97.0, 77.0, 0.0, 251.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 11.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 3.0
0.0, 4.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 28.0, 0.0, 0.0, 3.0, 0.0, 2.0, 0.0, 1.0, 3.0, 4.0, 0.0, 11.0
0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 12.0, 0.0, 62.0, 0.0, 3.0, 6.0, 2.0, 9.0, 0.0, 0.0, 9.0, 5.0, 0.0, 29.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 11.0, 3.0, 1.0, 0.0, 26.0, 25.0, 0.0, 164.0, 5.0, 5.0, 27.0, 3.0, 14.0, 0.0, 1.0, 38.0, 28.0, 0.0, 81.0
0.0, 2.0, 1.0, 0.0, 0.0, 7.0, 17.0, 0.0, 101.0, 1.0, 1.0, 13.0, 2.0, 6.0, 0.0, 0.0, 16.0, 12.0, 0.0, 48.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 5.0, 0.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 3.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 5.0
0.0, 4.0, 1.0, 0.0, 0.0, 3.0, 9.0, 0.0, 41.0, 2.0, 0.0, 3.0, 2.0, 4.0, 0.0, 0.0, 6.0, 5.0, 0.0, 17.0
0.0, 7.0, 1.0, 0.0, 0.0, 12.0, 9.0, 0.0, 65.0, 1.0, 0.0, 11.0, 3.0, 3.0, 0.0, 0.0, 16.0, 6.0, 0.0, 34.0
0.0, 3.0, 1.0, 0.0, 0.0, 5.0, 2.0, 0.0, 54.0, 2.0, 0.0, 2.0, 5.0, 4.0, 0.0, 1.0, 8.0, 3.0, 0.0, 19.0
0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 9.0, 0.0, 48.0, 0.0, 0.0, 4.0, 2.0, 3.0, 0.0, 0.0, 9.0, 4.0, 0.0, 19.0
0.0, 17.0, 2.0, 1.0, 0.0, 29.0, 42.0, 2.0, 287.0, 12.0, 1.0, 26.0, 21.0, 22.0, 0.0, 0.0, 47.0, 29.0, 0.0, 111.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 16.0, 1.0, 0.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 5.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 17.0, 0.0, 0.0, 3.0, 1.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 7.0
0.0, 0.0, 2.0, 0.0, 0.0, 2.0, 4.0, 0.0, 25.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 4.0, 1.0, 0.0, 12.0
0.0, 4.0, 2.0, 0.0, 0.0, 7.0, 11.0, 0.0, 96.0, 2.0, 1.0, 5.0, 5.0, 8.0, 0.0, 0.0, 12.0, 10.0, 0.0, 36.0
0.0, 4.0, 2.0, 0.0, 0.0, 7.0, 15.0, 0.0, 69.0, 5.0, 0.0, 8.0, 1.0, 4.0, 0.0, 0.0, 12.0, 7.0, 0.0, 28.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 1.0, 1.0, 0.0, 0.0, 2.0, 8.0, 0.0, 29.0, 2.0, 0.0, 5.0, 2.0, 5.0, 0.0, 0.0, 5.0, 2.0, 0.0, 14.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 43.0, 1.0, 1.0, 4.0, 5.0, 4.0, 0.0, 0.0, 3.0, 7.0, 0.0, 13.0
0.0, 3.0, 2.0, 0.0, 0.0, 6.0, 6.0, 0.0, 51.0, 2.0, 1.0, 6.0, 2.0, 6.0, 0.0, 0.0, 4.0, 2.0, 0.0, 19.0
0.0, 5.0, 2.0, 0.0, 0.0, 11.0, 21.0, 0.0, 95.0, 6.0, 1.0, 15.0, 4.0, 10.0, 0.0, 1.0, 19.0, 10.0, 0.0, 41.0
0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 5.0, 0.0, 34.0, 1.0, 0.0, 7.0, 0.0, 2.0, 0.0, 0.0, 5.0, 4.0, 0.0, 18.0
0.0, 6.0, 1.0, 0.0, 0.0, 11.0, 2.0, 1.0, 76.0, 0.0, 3.0, 12.0, 9.0, 17.0, 0.0, 0.0, 14.0, 6.0, 0.0, 35.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 17.0, 1.0, 0.0, 1.0, 7.0, 0.0, 0.0, 1.0, 2.0, 1.0, 0.0, 6.0
0.0, 12.0, 4.0, 0.0, 0.0, 22.0, 30.0, 0.0, 229.0, 1.0, 4.0, 28.0, 9.0, 9.0, 0.0, 1.0, 43.0, 16.0, 0.0, 88.0
0.0, 14.0, 2.0, 1.0, 0.0, 21.0, 24.0, 0.0, 142.0, 1.0, 2.0, 17.0, 8.0, 10.0, 0.0, 1.0, 24.0, 21.0, 0.0, 68.0
0.0, 3.0, 1.0, 0.0, 0.0, 4.0, 3.0, 0.0, 59.0, 3.0, 0.0, 9.0, 3.0, 6.0, 0.0, 0.0, 10.0, 7.0, 0.0, 25.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 15.0, 7.0, 0.0, 0.0, 24.0, 22.0, 0.0, 197.0, 9.0, 2.0, 34.0, 8.0, 18.0, 0.0, 1.0, 25.0, 21.0, 0.0, 95.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 21.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 0.0, 7.0, 4.0, 0.0, 8.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 7.0, 0.0, 44.0, 0.0, 0.0, 4.0, 5.0, 3.0, 0.0, 0.0, 6.0, 4.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 22.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 2.0, 2.0, 0.0, 6.0
0.0, 6.0, 2.0, 0.0, 0.0, 11.0, 10.0, 0.0, 78.0, 0.0, 2.0, 7.0, 3.0, 8.0, 0.0, 1.0, 11.0, 8.0, 0.0, 30.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0
0.0, 1.0, 1.0, 0.0, 0.0, 6.0, 7.0, 0.0, 50.0, 0.0, 0.0, 11.0, 1.0, 5.0, 0.0, 0.0, 8.0, 6.0, 0.0, 23.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 5.0, 0.0, 14.0, 0.0, 0.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0
0.0, 2.0, 1.0, 0.0, 0.0, 10.0, 7.0, 0.0, 59.0, 2.0, 0.0, 6.0, 4.0, 4.0, 0.0, 0.0, 9.0, 6.0, 0.0, 26.0
0.0, 10.0, 4.0, 0.0, 0.0, 9.0, 21.0, 0.0, 135.0, 1.0, 3.0, 14.0, 4.0, 16.0, 0.0, 1.0, 16.0, 35.0, 0.0, 58.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 10.0, 0.0, 67.0, 1.0, 0.0, 7.0, 4.0, 6.0, 0.0, 1.0, 11.0, 9.0, 0.0, 28.0
0.0, 3.0, 1.0, 0.0, 0.0, 9.0, 7.0, 0.0, 66.0, 2.0, 0.0, 7.0, 5.0, 5.0, 0.0, 0.0, 6.0, 9.0, 0.0, 27.0
0.0, 36.0, 1.0, 0.0, 0.0, 44.0, 66.0, 0.0, 416.0, 30.0, 2.0, 50.0, 18.0, 36.0, 0.0, 0.0, 53.0, 37.0, 0.0, 202.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 13.0, 0.0, 55.0, 9.0, 1.0, 9.0, 11.0, 4.0, 0.0, 3.0, 16.0, 9.0, 0.0, 30.0
0.0, 7.0, 0.0, 0.0, 0.0, 7.0, 14.0, 1.0, 90.0, 0.0, 0.0, 10.0, 4.0, 10.0, 0.0, 0.0, 14.0, 9.0, 0.0, 40.0
0.0, 10.0, 0.0, 0.0, 0.0, 14.0, 21.0, 0.0, 131.0, 3.0, 1.0, 7.0, 11.0, 5.0, 0.0, 0.0, 19.0, 16.0, 0.0, 47.0
1.0, 17.0, 3.0, 0.0, 0.0, 36.0, 31.0, 0.0, 235.0, 10.0, 1.0, 18.0, 16.0, 14.0, 0.0, 0.0, 30.0, 25.0, 0.0, 84.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 7.0, 0.0, 35.0, 3.0, 0.0, 7.0, 2.0, 12.0, 0.0, 0.0, 7.0, 4.0, 0.0, 19.0
0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 32.0, 0.0, 0.0, 2.0, 4.0, 5.0, 0.0, 0.0, 5.0, 3.0, 0.0, 11.0
0.0, 4.0, 1.0, 0.0, 0.0, 7.0, 9.0, 0.0, 60.0, 0.0, 0.0, 6.0, 2.0, 5.0, 0.0, 0.0, 5.0, 9.0, 0.0, 19.0
0.0, 8.0, 2.0, 0.0, 0.0, 6.0, 7.0, 0.0, 68.0, 0.0, 2.0, 7.0, 0.0, 2.0, 0.0, 0.0, 3.0, 4.0, 0.0, 22.0
0.0, 4.0, 0.0, 0.0, 0.0, 9.0, 5.0, 0.0, 54.0, 0.0, 0.0, 10.0, 6.0, 5.0, 0.0, 3.0, 8.0, 10.0, 0.0, 19.0
0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 8.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 2.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 3.0, 5.0, 0.0, 0.0, 14.0, 15.0, 0.0, 107.0, 2.0, 1.0, 16.0, 8.0, 6.0, 0.0, 0.0, 22.0, 11.0, 0.0, 43.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 14.0, 2.0, 0.0, 2.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 4.0
0.0, 5.0, 0.0, 0.0, 0.0, 3.0, 7.0, 0.0, 59.0, 0.0, 0.0, 2.0, 1.0, 8.0, 0.0, 0.0, 4.0, 3.0, 0.0, 19.0
0.0, 4.0, 1.0, 0.0, 0.0, 7.0, 8.0, 0.0, 96.0, 2.0, 1.0, 9.0, 2.0, 8.0, 0.0, 0.0, 21.0, 6.0, 0.0, 40.0
0.0, 5.0, 3.0, 0.0, 0.0, 16.0, 14.0, 0.0, 150.0, 9.0, 0.0, 14.0, 12.0, 14.0, 0.0, 0.0, 20.0, 13.0, 0.0, 61.0
1.0, 28.0, 2.0, 0.0, 0.0, 25.0, 27.0, 0.0, 269.0, 8.0, 3.0, 32.0, 14.0, 27.0, 0.0, 0.0, 38.0, 27.0, 0.0, 117.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0
0.0, 9.0, 3.0, 1.0, 0.0, 11.0, 20.0, 0.0, 107.0, 5.0, 3.0, 20.0, 8.0, 9.0, 0.0, 1.0, 23.0, 8.0, 0.0, 59.0
0.0, 3.0, 0.0, 0.0, 0.0, 5.0, 6.0, 0.0, 47.0, 1.0, 0.0, 7.0, 0.0, 3.0, 0.0, 0.0, 8.0, 6.0, 0.0, 19.0
0.0, 3.0, 1.0, 1.0, 0.0, 9.0, 9.0, 0.0, 72.0, 0.0, 2.0, 4.0, 14.0, 10.0, 0.0, 0.0, 4.0, 9.0, 0.0, 28.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 1.0
0.0, 5.0, 1.0, 0.0, 0.0, 8.0, 16.0, 0.0, 78.0, 6.0, 2.0, 6.0, 5.0, 5.0, 0.0, 1.0, 8.0, 6.0, 0.0, 33.0
0.0, 6.0, 1.0, 0.0, 0.0, 8.0, 5.0, 0.0, 67.0, 0.0, 1.0, 11.0, 0.0, 2.0, 0.0, 0.0, 11.0, 5.0, 0.0, 25.0
0.0, 5.0, 5.0, 0.0, 0.0, 13.0, 24.0, 0.0, 142.0, 8.0, 5.0, 17.0, 9.0, 7.0, 0.0, 1.0, 22.0, 20.0, 0.0, 62.0
1.0, 4.0, 0.0, 0.0, 0.0, 3.0, 7.0, 0.0, 29.0, 1.0, 0.0, 1.0, 2.0, 5.0, 0.0, 0.0, 3.0, 3.0, 0.0, 11.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 5.0, 0.0, 26.0, 0.0, 0.0, 2.0, 1.0, 4.0, 0.0, 0.0, 4.0, 4.0, 0.0, 9.0
0.0, 14.0, 12.0, 0.0, 0.0, 26.0, 53.0, 0.0, 312.0, 6.0, 3.0, 34.0, 17.0, 28.0, 0.0, 1.0, 46.0, 30.0, 0.0, 117.0
0.0, 2.0, 1.0, 0.0, 0.0, 6.0, 6.0, 0.0, 58.0, 2.0, 0.0, 7.0, 2.0, 3.0, 0.0, 0.0, 9.0, 3.0, 0.0, 21.0
0.0, 1.0, 0.0, 0.0, 0.0, 7.0, 8.0, 0.0, 70.0, 3.0, 0.0, 7.0, 5.0, 19.0, 0.0, 0.0, 8.0, 12.0, 0.0, 23.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 4.0, 0.0, 23.0, 2.0, 0.0, 5.0, 1.0, 4.0, 0.0, 0.0, 8.0, 2.0, 0.0, 13.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 12.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 5.0
0.0, 4.0, 3.0, 0.0, 0.0, 18.0, 22.0, 0.0, 131.0, 5.0, 2.0, 15.0, 13.0, 6.0, 0.0, 2.0, 20.0, 14.0, 0.0, 60.0
0.0, 1.0, 1.0, 0.0, 0.0, 2.0, 4.0, 0.0, 49.0, 1.0, 0.0, 3.0, 4.0, 3.0, 0.0, 0.0, 4.0, 6.0, 0.0, 19.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 9.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 3.0
0.0, 6.0, 2.0, 0.0, 0.0, 4.0, 4.0, 0.0, 65.0, 1.0, 1.0, 5.0, 1.0, 4.0, 0.0, 0.0, 7.0, 5.0, 0.0, 22.0
0.0, 5.0, 5.0, 0.0, 0.0, 14.0, 22.0, 0.0, 209.0, 0.0, 4.0, 14.0, 5.0, 10.0, 0.0, 0.0, 32.0, 10.0, 0.0, 78.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 13.0, 1.0, 0.0, 1.0, 2.0, 3.0, 0.0, 0.0, 2.0, 3.0, 0.0, 5.0
0.0, 5.0, 2.0, 0.0, 0.0, 8.0, 9.0, 0.0, 63.0, 0.0, 1.0, 8.0, 5.0, 3.0, 0.0, 1.0, 8.0, 10.0, 0.0, 22.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 24.0, 0.0, 2.0, 4.0, 0.0, 3.0, 0.0, 0.0, 2.0, 2.0, 0.0, 10.0
0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 5.0, 0.0, 31.0, 0.0, 0.0, 3.0, 2.0, 2.0, 0.0, 0.0, 3.0, 3.0, 0.0, 9.0
0.0, 1.0, 2.0, 0.0, 0.0, 3.0, 6.0, 0.0, 24.0, 2.0, 0.0, 5.0, 1.0, 2.0, 0.0, 0.0, 9.0, 1.0, 0.0, 12.0
0.0, 2.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 26.0, 1.0, 0.0, 2.0, 7.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 8.0
